dsobs,5,"name46_ctr, description46, key46, value46"
ivrec,-15,"name47_mmsc, description47, key47, value47"
iudctr,-15,"name48_ctr, description48, key48, value48"
fctr,22,"name49_ctr, description49, key49, value49"
sctr,43,"name50_ctr, description50, key50, value50"
sudctr,48,"name51_ctr, description51, key51, value51"
iudobs,21,"name52_ctr, description52, key52, value52"
ssobs,42,"name53_ctr, description53, key53, value53"
ivobs,33,"name54_mmsc, description54, key54, value54"
dudobs,39,"name55_ctr, description55, key55, value55"
dudobs,5,"name56_ctr, description56, key56, value56"
isobs,8,"name57_ctr, description57, key57, value57"
svobs,34,"name58_mmsc, description58, key58, value58"
isobs,37,"name59_ctr, description59, key59, value59"
dvobs,33,"name60_mmsc, description60, key60, value60"
fvrec,4,"name61_mmsc, description61, key61, value61"
isobs,21,"name62_ctr, description62, key62, value62"
dudobs,37,"name63_ctr, description63, key63, value63"
svrec,8,"name64_mmsc, description64, key64, value64"
ivobs,-35,"name65_mmsc, description65, key65, value65"
iudobs,3,"name66_ctr, description66, key66, value66"
dsobs,44,"name67_ctr, description67, key67, value67"
iudobs,-20,"name68_ctr, description68, key68, value68"
dsobs,10,"name69_ctr, description69, key69, value69"
dctr,40,"name70_ctr, description70, key70, value70"
dctr,24,"name71_ctr, description71, key71, value71"
dctr,42,"name72_ctr, description72, key72, value72"
dudobs,-44,"name73_ctr, description73, key73, value73"
svrec,25,"name74_mmsc, description74, key74, value74"
fvobs,-11,"name75_mmsc, description75, key75, value75"
dctr,45,"name76_ctr, description76, key76, value76"
dsobs,33,"name77_ctr, description77, key77, value77"
ivrec,44,"name78_mmsc, description78, key78, value78"
fsobs,48,"name79_ctr, description79, key79, value79"
svrec,10,"name80_mmsc, description80, key80, value80"
fsobs,26,"name81_ctr, description81, key81, value81"
svobs,49,"name82_mmsc, description82, key82, value82"
dctr,11,"name83_ctr, description83, key83, value83"
ssobs,18,"name84_ctr, description84, key84, value84"
sctr,4,"name85_ctr, description85, key85, value85"
ssobs,38,"name86_ctr, description86, key86, value86"
fvobs,4,"name87_mmsc, description87, key87, value87"
isobs,2,"name88_ctr, description88, key88, value88"
ictr,19,"name89_ctr, description89, key89, value89"
dvobs,-33,"name90_mmsc, description90, key90, value90"
ssobs,25,"name91_ctr, description91, key91, value91"
ssobs,9,"name92_ctr, description92, key92, value92"
dvrec,-1,"name93_mmsc, description93, key93, value93"
ivobs,8,"name94_mmsc, description94, key94, value94"
ssobs,28,"name95_ctr, description95, key95, value95"
sudctr,41,"name96_ctr, description96, key96, value96"
ivrec,-31,"name97_mmsc, description97, key97, value97"
sctr,24,"name98_ctr, description98, key98, value98"
dvrec,43,"name99_mmsc, description99, key99, value99"
fsobs,48,"name100_ctr, description100, key100, value100"
sudctr,-40,"name101_ctr, description101, key101, value101"
svrec,8,"name102_mmsc, description102, key102, value102"
fvobs,-33,"name103_mmsc, description103, key103, value103"
sctr,34,"name104_ctr, description104, key104, value104"
ictr,27,"name105_ctr, description105, key105, value105"
ssobs,40,"name106_ctr, description106, key106, value106"
dudctr,-37,"name107_ctr, description107, key107, value107"
ictr,50,"name108_ctr, description108, key108, value108"
ivrec,48,"name109_mmsc, description109, key109, value109"
dsobs,35,"name110_ctr, description110, key110, value110"
fvobs,49,"name111_mmsc, description111, key111, value111"
fudctr,-25,"name112_ctr, description112, key112, value112"
ivrec,33,"name113_mmsc, description113, key113, value113"
iudobs,-28,"name114_ctr, description114, key114, value114"
fudctr,7,"name115_ctr, description115, key115, value115"
ivrec,24,"name116_mmsc, description116, key116, value116"
svrec,27,"name117_mmsc, description117, key117, value117"
dctr,13,"name118_ctr, description118, key118, value118"
svrec,22,"name119_mmsc, description119, key119, value119"
ictr,47,"name120_ctr, description120, key120, value120"
dsobs,42,"name121_ctr, description121, key121, value121"
sctr,27,"name122_ctr, description122, key122, value122"
sudctr,7,"name123_ctr, description123, key123, value123"
ivobs,5,"name124_mmsc, description124, key124, value124"
dudctr,42,"name125_ctr, description125, key125, value125"
ictr,0,"name126_ctr, description126, key126, value126"
fctr,16,"name127_ctr, description127, key127, value127"
sctr,28,"name128_ctr, description128, key128, value128"
ivobs,-31,"name129_mmsc, description129, key129, value129"
dudobs,-17,"name130_ctr, description130, key130, value130"
ssobs,16,"name131_ctr, description131, key131, value131"
fvrec,12,"name132_mmsc, description132, key132, value132"
dudctr,-28,"name133_ctr, description133, key133, value133"
dctr,2,"name134_ctr, description134, key134, value134"
ssobs,27,"name135_ctr, description135, key135, value135"
svobs,10,"name136_mmsc, description136, key136, value136"
ssobs,50,"name137_ctr, description137, key137, value137"
sudobs,34,"name138_ctr, description138, key138, value138"
dudobs,4,"name139_ctr, description139, key139, value139"
svobs,24,"name140_mmsc, description140, key140, value140"
sudobs,14,"name141_ctr, description141, key141, value141"
dvobs,11,"name142_mmsc, description142, key142, value142"
svrec,-33,"name143_mmsc, description143, key143, value143"
dvobs,-37,"name144_mmsc, description144, key144, value144"
isobs,49,"name145_ctr, description145, key145, value145"
fudctr,-42,"name146_ctr, description146, key146, value146"
dsobs,23,"name147_ctr, description147, key147, value147"
fsobs,17,"name148_ctr, description148, key148, value148"
svrec,2,"name149_mmsc, description149, key149, value149"
isobs,36,"name150_ctr, description150, key150, value150"
sudobs,-40,"name151_ctr, description151, key151, value151"
fvrec,-23,"name152_mmsc, description152, key152, value152"
dudobs,-13,"name153_ctr, description153, key153, value153"
iudctr,12,"name154_ctr, description154, key154, value154"
fsobs,11,"name155_ctr, description155, key155, value155"
dctr,47,"name156_ctr, description156, key156, value156"
fvrec,3,"name157_mmsc, description157, key157, value157"
dvobs,-7,"name158_mmsc, description158, key158, value158"
svrec,-13,"name159_mmsc, description159, key159, value159"
ivobs,-6,"name160_mmsc, description160, key160, value160"
dvrec,21,"name161_mmsc, description161, key161, value161"
ictr,38,"name162_ctr, description162, key162, value162"
fctr,50,"name163_ctr, description163, key163, value163"
sudobs,27,"name164_ctr, description164, key164, value164"
fctr,8,"name165_ctr, description165, key165, value165"
dctr,29,"name166_ctr, description166, key166, value166"
dudobs,39,"name167_ctr, description167, key167, value167"
dctr,12,"name168_ctr, description168, key168, value168"
dudctr,-45,"name169_ctr, description169, key169, value169"
fctr,28,"name170_ctr, description170, key170, value170"
ivrec,47,"name171_mmsc, description171, key171, value171"
ivobs,24,"name172_mmsc, description172, key172, value172"
dctr,6,"name173_ctr, description173, key173, value173"
ictr,20,"name174_ctr, description174, key174, value174"
dudobs,19,"name175_ctr, description175, key175, value175"
sctr,32,"name176_ctr, description176, key176, value176"
sctr,10,"name177_ctr, description177, key177, value177"
fctr,14,"name178_ctr, description178, key178, value178"
sudobs,-31,"name179_ctr, description179, key179, value179"
fvrec,-14,"name180_mmsc, description180, key180, value180"
ivrec,-40,"name181_mmsc, description181, key181, value181"
sctr,18,"name182_ctr, description182, key182, value182"
iudobs,-8,"name183_ctr, description183, key183, value183"
svrec,30,"name184_mmsc, description184, key184, value184"
fvrec,33,"name185_mmsc, description185, key185, value185"
dvrec,28,"name186_mmsc, description186, key186, value186"
fsobs,4,"name187_ctr, description187, key187, value187"
ssobs,5,"name188_ctr, description188, key188, value188"
ivobs,-28,"name189_mmsc, description189, key189, value189"
svobs,29,"name190_mmsc, description190, key190, value190"
fvobs,-31,"name191_mmsc, description191, key191, value191"
sudobs,30,"name192_ctr, description192, key192, value192"
ictr,31,"name193_ctr, description193, key193, value193"
iudobs,-16,"name194_ctr, description194, key194, value194"
sctr,19,"name195_ctr, description195, key195, value195"
dvobs,31,"name196_mmsc, description196, key196, value196"
isobs,29,"name197_ctr, description197, key197, value197"
svobs,1,"name198_mmsc, description198, key198, value198"
ictr,30,"name199_ctr, description199, key199, value199"
sctr,19,"name200_ctr, description200, key200, value200"
fsobs,12,"name201_ctr, description201, key201, value201"
dsobs,50,"name202_ctr, description202, key202, value202"
ssobs,38,"name203_ctr, description203, key203, value203"
sudobs,-3,"name204_ctr, description204, key204, value204"
sudctr,-37,"name205_ctr, description205, key205, value205"
dudctr,5,"name206_ctr, description206, key206, value206"
dvobs,-45,"name207_mmsc, description207, key207, value207"
dudobs,33,"name208_ctr, description208, key208, value208"
sudctr,22,"name209_ctr, description209, key209, value209"
dsobs,50,"name210_ctr, description210, key210, value210"
fvrec,8,"name211_mmsc, description211, key211, value211"
dvrec,-29,"name212_mmsc, description212, key212, value212"
dvobs,-45,"name213_mmsc, description213, key213, value213"
iudctr,40,"name214_ctr, description214, key214, value214"
fvrec,23,"name215_mmsc, description215, key215, value215"
isobs,28,"name216_ctr, description216, key216, value216"
dudctr,-31,"name217_ctr, description217, key217, value217"
sctr,26,"name218_ctr, description218, key218, value218"
dudobs,14,"name219_ctr, description219, key219, value219"
fctr,32,"name220_ctr, description220, key220, value220"
fvobs,24,"name221_mmsc, description221, key221, value221"
fsobs,43,"name222_ctr, description222, key222, value222"
dctr,38,"name223_ctr, description223, key223, value223"
sudobs,-33,"name224_ctr, description224, key224, value224"
dudctr,-36,"name225_ctr, description225, key225, value225"
dvrec,39,"name226_mmsc, description226, key226, value226"
sctr,48,"name227_ctr, description227, key227, value227"
ictr,29,"name228_ctr, description228, key228, value228"
dudobs,11,"name229_ctr, description229, key229, value229"
ivrec,-34,"name230_mmsc, description230, key230, value230"
dudobs,35,"name231_ctr, description231, key231, value231"
sudctr,47,"name232_ctr, description232, key232, value232"
svrec,-12,"name233_mmsc, description233, key233, value233"
sctr,24,"name234_ctr, description234, key234, value234"
fctr,40,"name235_ctr, description235, key235, value235"
fsobs,42,"name236_ctr, description236, key236, value236"
ssobs,30,"name237_ctr, description237, key237, value237"
fctr,17,"name238_ctr, description238, key238, value238"
svrec,-46,"name239_mmsc, description239, key239, value239"
dctr,19,"name240_ctr, description240, key240, value240"
fvrec,44,"name241_mmsc, description241, key241, value241"
dctr,17,"name242_ctr, description242, key242, value242"
svrec,20,"name243_mmsc, description243, key243, value243"
dvobs,17,"name244_mmsc, description244, key244, value244"
sudobs,24,"name245_ctr, description245, key245, value245"
dudctr,-8,"name246_ctr, description246, key246, value246"
svrec,14,"name247_mmsc, description247, key247, value247"
iudctr,38,"name248_ctr, description248, key248, value248"
sctr,30,"name249_ctr, description249, key249, value249"
dvrec,-46,"name250_mmsc, description250, key250, value250"
ivrec,21,"name251_mmsc, description251, key251, value251"
svrec,23,"name252_mmsc, description252, key252, value252"
fudctr,-38,"name253_ctr, description253, key253, value253"
iudctr,-44,"name254_ctr, description254, key254, value254"
dctr,27,"name255_ctr, description255, key255, value255"
fctr,32,"name256_ctr, description256, key256, value256"
ictr,22,"name257_ctr, description257, key257, value257"
dvobs,-8,"name258_mmsc, description258, key258, value258"
svobs,-42,"name259_mmsc, description259, key259, value259"
ivobs,23,"name260_mmsc, description260, key260, value260"
ivrec,-33,"name261_mmsc, description261, key261, value261"
dsobs,31,"name262_ctr, description262, key262, value262"
isobs,46,"name263_ctr, description263, key263, value263"
sudobs,16,"name264_ctr, description264, key264, value264"
ssobs,29,"name265_ctr, description265, key265, value265"
dsobs,11,"name266_ctr, description266, key266, value266"
dvobs,24,"name267_mmsc, description267, key267, value267"
dctr,46,"name268_ctr, description268, key268, value268"
fsobs,17,"name269_ctr, description269, key269, value269"
fudobs,-31,"name270_ctr, description270, key270, value270"
dctr,4,"name271_ctr, description271, key271, value271"
ivobs,15,"name272_mmsc, description272, key272, value272"
svrec,-27,"name273_mmsc, description273, key273, value273"
isobs,2,"name274_ctr, description274, key274, value274"
sudobs,25,"name275_ctr, description275, key275, value275"
svobs,-39,"name276_mmsc, description276, key276, value276"
fudobs,-31,"name277_ctr, description277, key277, value277"
svobs,-25,"name278_mmsc, description278, key278, value278"
ivobs,1,"name279_mmsc, description279, key279, value279"
ivrec,-17,"name280_mmsc, description280, key280, value280"
fctr,26,"name281_ctr, description281, key281, value281"
dvrec,22,"name282_mmsc, description282, key282, value282"
sudctr,9,"name283_ctr, description283, key283, value283"
dsobs,4,"name284_ctr, description284, key284, value284"
fsobs,44,"name285_ctr, description285, key285, value285"
fvrec,27,"name286_mmsc, description286, key286, value286"
svrec,-37,"name287_mmsc, description287, key287, value287"
svrec,-18,"name288_mmsc, description288, key288, value288"
fudobs,-19,"name289_ctr, description289, key289, value289"
dsobs,50,"name290_ctr, description290, key290, value290"
dudobs,-24,"name291_ctr, description291, key291, value291"
iudobs,25,"name292_ctr, description292, key292, value292"
iudobs,18,"name293_ctr, description293, key293, value293"
dctr,12,"name294_ctr, description294, key294, value294"
dudobs,-23,"name295_ctr, description295, key295, value295"
dudctr,21,"name296_ctr, description296, key296, value296"
iudctr,18,"name297_ctr, description297, key297, value297"
iudctr,39,"name298_ctr, description298, key298, value298"
dudobs,-8,"name299_ctr, description299, key299, value299"
fctr,35,"name300_ctr, description300, key300, value300"
ivrec,46,"name301_mmsc, description301, key301, value301"
ivobs,-24,"name302_mmsc, description302, key302, value302"
dvobs,32,"name303_mmsc, description303, key303, value303"
dudctr,12,"name304_ctr, description304, key304, value304"
fctr,6,"name305_ctr, description305, key305, value305"
sudctr,36,"name306_ctr, description306, key306, value306"
ivrec,-35,"name307_mmsc, description307, key307, value307"
ivobs,18,"name308_mmsc, description308, key308, value308"
fudobs,5,"name309_ctr, description309, key309, value309"
ictr,4,"name310_ctr, description310, key310, value310"
fudctr,48,"name311_ctr, description311, key311, value311"
dvrec,37,"name312_mmsc, description312, key312, value312"
fudctr,39,"name313_ctr, description313, key313, value313"
ivobs,50,"name314_mmsc, description314, key314, value314"
ivobs,27,"name315_mmsc, description315, key315, value315"
fudctr,37,"name316_ctr, description316, key316, value316"
sctr,36,"name317_ctr, description317, key317, value317"
fsobs,36,"name318_ctr, description318, key318, value318"
fudobs,40,"name319_ctr, description319, key319, value319"
sudobs,-25,"name320_ctr, description320, key320, value320"
dvobs,-10,"name321_mmsc, description321, key321, value321"
sctr,44,"name322_ctr, description322, key322, value322"
ivobs,-10,"name323_mmsc, description323, key323, value323"
dudctr,-43,"name324_ctr, description324, key324, value324"
fudctr,-29,"name325_ctr, description325, key325, value325"
fvobs,-37,"name326_mmsc, description326, key326, value326"
fudctr,-7,"name327_ctr, description327, key327, value327"
isobs,27,"name328_ctr, description328, key328, value328"
fsobs,19,"name329_ctr, description329, key329, value329"
dctr,21,"name330_ctr, description330, key330, value330"
fudctr,46,"name331_ctr, description331, key331, value331"
fctr,50,"name332_ctr, description332, key332, value332"
dvobs,-34,"name333_mmsc, description333, key333, value333"
dvobs,44,"name334_mmsc, description334, key334, value334"
svrec,10,"name335_mmsc, description335, key335, value335"
ivobs,50,"name336_mmsc, description336, key336, value336"
svobs,17,"name337_mmsc, description337, key337, value337"
dctr,30,"name338_ctr, description338, key338, value338"
sctr,36,"name339_ctr, description339, key339, value339"
ssobs,14,"name340_ctr, description340, key340, value340"
isobs,20,"name341_ctr, description341, key341, value341"
dudctr,21,"name342_ctr, description342, key342, value342"
svobs,47,"name343_mmsc, description343, key343, value343"
dvrec,15,"name344_mmsc, description344, key344, value344"
ictr,41,"name345_ctr, description345, key345, value345"
dudobs,15,"name346_ctr, description346, key346, value346"
ivrec,12,"name347_mmsc, description347, key347, value347"
fvrec,11,"name348_mmsc, description348, key348, value348"
dctr,9,"name349_ctr, description349, key349, value349"
ivobs,22,"name350_mmsc, description350, key350, value350"
dctr,42,"name351_ctr, description351, key351, value351"
ivobs,26,"name352_mmsc, description352, key352, value352"
svrec,-48,"name353_mmsc, description353, key353, value353"
sudctr,-19,"name354_ctr, description354, key354, value354"
svrec,20,"name355_mmsc, description355, key355, value355"
isobs,32,"name356_ctr, description356, key356, value356"
fudctr,25,"name357_ctr, description357, key357, value357"
fudctr,36,"name358_ctr, description358, key358, value358"
fvrec,-25,"name359_mmsc, description359, key359, value359"
sudobs,48,"name360_ctr, description360, key360, value360"
ssobs,8,"name361_ctr, description361, key361, value361"
ivobs,-12,"name362_mmsc, description362, key362, value362"
sctr,24,"name363_ctr, description363, key363, value363"
ictr,5,"name364_ctr, description364, key364, value364"
sctr,26,"name365_ctr, description365, key365, value365"
dctr,1,"name366_ctr, description366, key366, value366"
svobs,-42,"name367_mmsc, description367, key367, value367"
svrec,9,"name368_mmsc, description368, key368, value368"
ictr,8,"name369_ctr, description369, key369, value369"
fctr,49,"name370_ctr, description370, key370, value370"
fctr,29,"name371_ctr, description371, key371, value371"
iudctr,46,"name372_ctr, description372, key372, value372"
iudobs,21,"name373_ctr, description373, key373, value373"
fudobs,-19,"name374_ctr, description374, key374, value374"
iudctr,0,"name375_ctr, description375, key375, value375"
ssobs,30,"name376_ctr, description376, key376, value376"
fsobs,31,"name377_ctr, description377, key377, value377"
sudobs,3,"name378_ctr, description378, key378, value378"
dvrec,39,"name379_mmsc, description379, key379, value379"
iudctr,39,"name380_ctr, description380, key380, value380"
ssobs,30,"name381_ctr, description381, key381, value381"
fvrec,50,"name382_mmsc, description382, key382, value382"
sudctr,-1,"name383_ctr, description383, key383, value383"
dudctr,-20,"name384_ctr, description384, key384, value384"
fctr,31,"name385_ctr, description385, key385, value385"
dsobs,3,"name386_ctr, description386, key386, value386"
dsobs,23,"name387_ctr, description387, key387, value387"
dctr,24,"name388_ctr, description388, key388, value388"
fvrec,-25,"name389_mmsc, description389, key389, value389"
fctr,14,"name390_ctr, description390, key390, value390"
isobs,42,"name391_ctr, description391, key391, value391"
fudobs,-20,"name392_ctr, description392, key392, value392"
fudctr,-2,"name393_ctr, description393, key393, value393"
isobs,16,"name394_ctr, description394, key394, value394"
sctr,49,"name395_ctr, description395, key395, value395"
iudobs,24,"name396_ctr, description396, key396, value396"
ivrec,27,"name397_mmsc, description397, key397, value397"
fctr,28,"name398_ctr, description398, key398, value398"
sudobs,22,"name399_ctr, description399, key399, value399"
fudobs,-36,"name400_ctr, description400, key400, value400"
sudobs,32,"name401_ctr, description401, key401, value401"
sudctr,6,"name402_ctr, description402, key402, value402"
iudobs,-25,"name403_ctr, description403, key403, value403"
dudobs,-20,"name404_ctr, description404, key404, value404"
dudctr,16,"name405_ctr, description405, key405, value405"
iudobs,3,"name406_ctr, description406, key406, value406"
fvobs,47,"name407_mmsc, description407, key407, value407"
fvobs,-25,"name408_mmsc, description408, key408, value408"
sudctr,-3,"name409_ctr, description409, key409, value409"
sudobs,44,"name410_ctr, description410, key410, value410"
dudctr,21,"name411_ctr, description411, key411, value411"
iudctr,-35,"name412_ctr, description412, key412, value412"
fctr,32,"name413_ctr, description413, key413, value413"
sudobs,-27,"name414_ctr, description414, key414, value414"
fsobs,44,"name415_ctr, description415, key415, value415"
ivrec,25,"name416_mmsc, description416, key416, value416"
fctr,2,"name417_ctr, description417, key417, value417"
dvrec,28,"name418_mmsc, description418, key418, value418"
dvobs,38,"name419_mmsc, description419, key419, value419"
iudobs,-19,"name420_ctr, description420, key420, value420"
dudobs,18,"name421_ctr, description421, key421, value421"
iudctr,50,"name422_ctr, description422, key422, value422"
ivobs,16,"name423_mmsc, description423, key423, value423"
fvobs,-12,"name424_mmsc, description424, key424, value424"
sudctr,-43,"name425_ctr, description425, key425, value425"
sctr,9,"name426_ctr, description426, key426, value426"
fvrec,-15,"name427_mmsc, description427, key427, value427"
fudctr,11,"name428_ctr, description428, key428, value428"
dudobs,0,"name429_ctr, description429, key429, value429"
dvobs,35,"name430_mmsc, description430, key430, value430"
dudctr,-41,"name431_ctr, description431, key431, value431"
fctr,24,"name432_ctr, description432, key432, value432"
ssobs,24,"name433_ctr, description433, key433, value433"
dudobs,30,"name434_ctr, description434, key434, value434"
dudctr,34,"name435_ctr, description435, key435, value435"
svrec,-50,"name436_mmsc, description436, key436, value436"
ivobs,-5,"name437_mmsc, description437, key437, value437"
sudctr,-23,"name438_ctr, description438, key438, value438"
ssobs,1,"name439_ctr, description439, key439, value439"
fvrec,45,"name440_mmsc, description440, key440, value440"
svrec,21,"name441_mmsc, description441, key441, value441"
svobs,-20,"name442_mmsc, description442, key442, value442"
sudctr,-11,"name443_ctr, description443, key443, value443"
sctr,44,"name444_ctr, description444, key444, value444"
fctr,1,"name445_ctr, description445, key445, value445"
sudobs,-11,"name446_ctr, description446, key446, value446"
ictr,29,"name447_ctr, description447, key447, value447"
fudctr,-2,"name448_ctr, description448, key448, value448"
iudobs,7,"name449_ctr, description449, key449, value449"
dudctr,-44,"name450_ctr, description450, key450, value450"
dsobs,41,"name451_ctr, description451, key451, value451"
iudobs,13,"name452_ctr, description452, key452, value452"
fudctr,-24,"name453_ctr, description453, key453, value453"
svobs,37,"name454_mmsc, description454, key454, value454"
dudobs,-4,"name455_ctr, description455, key455, value455"
svrec,18,"name456_mmsc, description456, key456, value456"
sctr,12,"name457_ctr, description457, key457, value457"
ictr,21,"name458_ctr, description458, key458, value458"
dudobs,38,"name459_ctr, description459, key459, value459"
fudobs,37,"name460_ctr, description460, key460, value460"
ivrec,-47,"name461_mmsc, description461, key461, value461"
ivobs,-38,"name462_mmsc, description462, key462, value462"
dvobs,-27,"name463_mmsc, description463, key463, value463"
sudobs,-9,"name464_ctr, description464, key464, value464"
sudobs,2,"name465_ctr, description465, key465, value465"
sctr,37,"name466_ctr, description466, key466, value466"
fsobs,34,"name467_ctr, description467, key467, value467"
dsobs,44,"name468_ctr, description468, key468, value468"
fudobs,-43,"name469_ctr, description469, key469, value469"
ictr,16,"name470_ctr, description470, key470, value470"
isobs,12,"name471_ctr, description471, key471, value471"
fudctr,-23,"name472_ctr, description472, key472, value472"
fvobs,-47,"name473_mmsc, description473, key473, value473"
svrec,43,"name474_mmsc, description474, key474, value474"
ictr,43,"name475_ctr, description475, key475, value475"
dctr,16,"name476_ctr, description476, key476, value476"
svrec,29,"name477_mmsc, description477, key477, value477"
sudobs,-2,"name478_ctr, description478, key478, value478"
ivobs,-34,"name479_mmsc, description479, key479, value479"
fvobs,42,"name480_mmsc, description480, key480, value480"
dudobs,-35,"name481_ctr, description481, key481, value481"
svrec,-30,"name482_mmsc, description482, key482, value482"
isobs,46,"name483_ctr, description483, key483, value483"
dctr,19,"name484_ctr, description484, key484, value484"
iudctr,38,"name485_ctr, description485, key485, value485"
dudobs,-42,"name486_ctr, description486, key486, value486"
iudctr,-4,"name487_ctr, description487, key487, value487"
dctr,2,"name488_ctr, description488, key488, value488"
dsobs,32,"name489_ctr, description489, key489, value489"
fvobs,-50,"name490_mmsc, description490, key490, value490"
ivrec,-16,"name491_mmsc, description491, key491, value491"
iudctr,1,"name492_ctr, description492, key492, value492"
fsobs,5,"name493_ctr, description493, key493, value493"
dvrec,33,"name494_mmsc, description494, key494, value494"
ssobs,41,"name495_ctr, description495, key495, value495"
sudctr,12,"name496_ctr, description496, key496, value496"
svobs,20,"name497_mmsc, description497, key497, value497"
dudobs,31,"name498_ctr, description498, key498, value498"
sudobs,-47,"name499_ctr, description499, key499, value499"
dudctr,-45,"name500_ctr, description500, key500, value500"
sctr,2,"name501_ctr, description501, key501, value501"
fudctr,37,"name502_ctr, description502, key502, value502"
dsobs,1,"name503_ctr, description503, key503, value503"
dsobs,31,"name504_ctr, description504, key504, value504"
svrec,-20,"name505_mmsc, description505, key505, value505"
ictr,28,"name506_ctr, description506, key506, value506"
ssobs,33,"name507_ctr, description507, key507, value507"
fsobs,47,"name508_ctr, description508, key508, value508"
ivobs,-28,"name509_mmsc, description509, key509, value509"
ictr,24,"name510_ctr, description510, key510, value510"
iudobs,40,"name511_ctr, description511, key511, value511"
dsobs,18,"name512_ctr, description512, key512, value512"
dvobs,-49,"name513_mmsc, description513, key513, value513"
ssobs,17,"name514_ctr, description514, key514, value514"
sctr,49,"name515_ctr, description515, key515, value515"
fctr,34,"name516_ctr, description516, key516, value516"
fsobs,27,"name517_ctr, description517, key517, value517"
ivobs,-42,"name518_mmsc, description518, key518, value518"
dctr,19,"name519_ctr, description519, key519, value519"
svobs,-11,"name520_mmsc, description520, key520, value520"
svobs,-29,"name521_mmsc, description521, key521, value521"
fudobs,-26,"name522_ctr, description522, key522, value522"
ictr,34,"name523_ctr, description523, key523, value523"
fctr,36,"name524_ctr, description524, key524, value524"
svobs,-24,"name525_mmsc, description525, key525, value525"
dvrec,-45,"name526_mmsc, description526, key526, value526"
dvobs,47,"name527_mmsc, description527, key527, value527"
fudctr,-1,"name528_ctr, description528, key528, value528"
iudctr,3,"name529_ctr, description529, key529, value529"
ssobs,9,"name530_ctr, description530, key530, value530"
dudobs,28,"name531_ctr, description531, key531, value531"
fvrec,49,"name532_mmsc, description532, key532, value532"
svobs,24,"name533_mmsc, description533, key533, value533"
dudctr,28,"name534_ctr, description534, key534, value534"
dsobs,23,"name535_ctr, description535, key535, value535"
svobs,-35,"name536_mmsc, description536, key536, value536"
iudobs,-3,"name537_ctr, description537, key537, value537"
fctr,34,"name538_ctr, description538, key538, value538"
dsobs,1,"name539_ctr, description539, key539, value539"
fudobs,-19,"name540_ctr, description540, key540, value540"
ivobs,30,"name541_mmsc, description541, key541, value541"
fudctr,-40,"name542_ctr, description542, key542, value542"
ivrec,-33,"name543_mmsc, description543, key543, value543"
dudobs,-13,"name544_ctr, description544, key544, value544"
fudobs,11,"name545_ctr, description545, key545, value545"
ictr,31,"name546_ctr, description546, key546, value546"
dudobs,46,"name547_ctr, description547, key547, value547"
ictr,37,"name548_ctr, description548, key548, value548"
svobs,6,"name549_mmsc, description549, key549, value549"
sctr,25,"name550_ctr, description550, key550, value550"
isobs,35,"name551_ctr, description551, key551, value551"
dsobs,48,"name552_ctr, description552, key552, value552"
