counter|-36|name219_ctr, description219, {key219:value219}
counter|35|name225_ctr, description225, {key225:value225}
counter|-46|name259_ctr, description259, {key259:value259}
counter|-10|name271_ctr, description271, {key271:value271}
counter|30|name323_ctr, description323, {key323:value323}
counter|32|name333_ctr, description333, {key333:value333}
counter|-43|name350_ctr, description350, {key350:value350}
counter|-43|name448_ctr, description448, {key448:value448}
counter|44|name463_ctr, description463, {key463:value463}
counter|-3|name512_ctr, description512, {key512:value512}
counter|-23|name527_ctr, description527, {key527:value527}
counter|22|name558_ctr, description558, {key558:value558}
counter|15|name586_ctr, description586, {key586:value586}
counter|44|name614_ctr, description614, {key614:value614}
counter|-49|name629_ctr, description629, {key629:value629}
counter|-6|name632_ctr, description632, {key632:value632}
counter|48|name637_ctr, description637, {key637:value637}
counter|-49|name646_ctr, description646, {key646:value646}
counter|36|name670_ctr, description670, {key670:value670}
counter|-28|name676_ctr, description676, {key676:value676}
counter|29|name712_ctr, description712, {key712:value712}
counter|12|name723_ctr, description723, {key723:value723}
counter|-8|name754_ctr, description754, {key754:value754}
counter|-6|name763_ctr, description763, {key763:value763}
counter|44|name790_ctr, description790, {key790:value790}
counter|3|name867_ctr, description867, {key867:value867}
counter|-22|name885_ctr, description885, {key885:value885}
counter|-20|name901_ctr, description901, {key901:value901}
counter|-30|name909_ctr, description909, {key909:value909}
counter|26|name920_ctr, description920, {key920:value920}
counter|-44|name972_ctr, description972, {key972:value972}
counter|2|name976_ctr, description976, {key976:value976}
counter|9|name1034_ctr, description1034, {key1034:value1034}
counter|-34|name1035_ctr, description1035, {key1035:value1035}
counter|-37|name1043_ctr, description1043, {key1043:value1043}
counter|4|name1091_ctr, description1091, {key1091:value1091}
counter|42|name1157_ctr, description1157, {key1157:value1157}
counter|38|name1162_ctr, description1162, {key1162:value1162}
counter|44|name1172_ctr, description1172, {key1172:value1172}
counter|22|name1187_ctr, description1187, {key1187:value1187}
counter|6|name1204_ctr, description1204, {key1204:value1204}
counter|34|name1227_ctr, description1227, {key1227:value1227}
counter|-49|name1251_ctr, description1251, {key1251:value1251}
counter|20|name1303_ctr, description1303, {key1303:value1303}
counter|-16|name1308_ctr, description1308, {key1308:value1308}
counter|-33|name1320_ctr, description1320, {key1320:value1320}
counter|-26|name1331_ctr, description1331, {key1331:value1331}
counter|-45|name1376_ctr, description1376, {key1376:value1376}
counter|34|name1399_ctr, description1399, {key1399:value1399}
counter|47|name1417_ctr, description1417, {key1417:value1417}
counter|9|name1424_ctr, description1424, {key1424:value1424}
counter|45|name1437_ctr, description1437, {key1437:value1437}
counter|-18|name1483_ctr, description1483, {key1483:value1483}
counter|-8|name1484_ctr, description1484, {key1484:value1484}
counter|-17|name1519_ctr, description1519, {key1519:value1519}
counter|-17|name1576_ctr, description1576, {key1576:value1576}
counter|31|name1595_ctr, description1595, {key1595:value1595}
counter|4|name1596_ctr, description1596, {key1596:value1596}
counter|6|name1616_ctr, description1616, {key1616:value1616}
counter|27|name1657_ctr, description1657, {key1657:value1657}
counter|15|name1662_ctr, description1662, {key1662:value1662}
counter|-13|name1672_ctr, description1672, {key1672:value1672}
counter|30|name1677_ctr, description1677, {key1677:value1677}
counter|46|name1752_ctr, description1752, {key1752:value1752}
counter|25|name1760_ctr, description1760, {key1760:value1760}
counter|35|name1776_ctr, description1776, {key1776:value1776}
counter|44|name1821_ctr, description1821, {key1821:value1821}
counter|-38|name1892_ctr, description1892, {key1892:value1892}
counter|-1|name1944_ctr, description1944, {key1944:value1944}
counter|45|name1968_ctr, description1968, {key1968:value1968}
counter|38|name1989_ctr, description1989, {key1989:value1989}
counter|4|name2006_ctr, description2006, {key2006:value2006}
counter|-24|name2_ctr, description2, {key2:value2}
counter|20|name9_ctr, description9, {key9:value9}
counter|26|name15_ctr, description15, {key15:value15}
counter|36|name86_ctr, description86, {key86:value86}
counter|33|name141_ctr, description141, {key141:value141}
counter|-45|name174_ctr, description174, {key174:value174}
counter|-47|name199_ctr, description199, {key199:value199}
counter|11|name207_ctr, description207, {key207:value207}
counter|39|name233_ctr, description233, {key233:value233}
counter|-13|name235_ctr, description235, {key235:value235}
counter|-26|name240_ctr, description240, {key240:value240}
counter|13|name260_ctr, description260, {key260:value260}
counter|-28|name290_ctr, description290, {key290:value290}
counter|-47|name293_ctr, description293, {key293:value293}
counter|-46|name300_ctr, description300, {key300:value300}
counter|8|name312_ctr, description312, {key312:value312}
counter|-3|name329_ctr, description329, {key329:value329}
counter|1|name369_ctr, description369, {key369:value369}
counter|33|name388_ctr, description388, {key388:value388}
counter|-33|name390_ctr, description390, {key390:value390}
counter|-11|name394_ctr, description394, {key394:value394}
counter|9|name427_ctr, description427, {key427:value427}
counter|15|name538_ctr, description538, {key538:value538}
counter|-28|name552_ctr, description552, {key552:value552}
counter|46|name568_ctr, description568, {key568:value568}
counter|19|name576_ctr, description576, {key576:value576}
counter|48|name587_ctr, description587, {key587:value587}
counter|-33|name609_ctr, description609, {key609:value609}
counter|16|name645_ctr, description645, {key645:value645}
counter|42|name685_ctr, description685, {key685:value685}
counter|-24|name720_ctr, description720, {key720:value720}
counter|-46|name724_ctr, description724, {key724:value724}
counter|2|name772_ctr, description772, {key772:value772}
counter|-43|name776_ctr, description776, {key776:value776}
counter|-22|name860_ctr, description860, {key860:value860}
counter|39|name864_ctr, description864, {key864:value864}
counter|36|name878_ctr, description878, {key878:value878}
counter|7|name884_ctr, description884, {key884:value884}
counter|14|name980_ctr, description980, {key980:value980}
counter|5|name986_ctr, description986, {key986:value986}
counter|-36|name997_ctr, description997, {key997:value997}
counter|-32|name1010_ctr, description1010, {key1010:value1010}
counter|29|name1044_ctr, description1044, {key1044:value1044}
counter|30|name1112_ctr, description1112, {key1112:value1112}
counter|44|name1123_ctr, description1123, {key1123:value1123}
counter|-29|name1130_ctr, description1130, {key1130:value1130}
counter|42|name1196_ctr, description1196, {key1196:value1196}
counter|-13|name1225_ctr, description1225, {key1225:value1225}
counter|-5|name1285_ctr, description1285, {key1285:value1285}
counter|25|name1300_ctr, description1300, {key1300:value1300}
counter|6|name1365_ctr, description1365, {key1365:value1365}
counter|-26|name1453_ctr, description1453, {key1453:value1453}
counter|-21|name1472_ctr, description1472, {key1472:value1472}
counter|2|name1474_ctr, description1474, {key1474:value1474}
counter|-29|name1488_ctr, description1488, {key1488:value1488}
counter|-20|name1508_ctr, description1508, {key1508:value1508}
counter|-1|name1520_ctr, description1520, {key1520:value1520}
counter|-32|name1527_ctr, description1527, {key1527:value1527}
counter|39|name1535_ctr, description1535, {key1535:value1535}
counter|-6|name1622_ctr, description1622, {key1622:value1622}
counter|-32|name1655_ctr, description1655, {key1655:value1655}
counter|9|name1656_ctr, description1656, {key1656:value1656}
counter|-46|name1674_ctr, description1674, {key1674:value1674}
counter|-26|name1705_ctr, description1705, {key1705:value1705}
counter|-12|name1707_ctr, description1707, {key1707:value1707}
counter|-50|name1716_ctr, description1716, {key1716:value1716}
counter|-25|name1726_ctr, description1726, {key1726:value1726}
counter|-27|name1730_ctr, description1730, {key1730:value1730}
counter|5|name1731_ctr, description1731, {key1731:value1731}
counter|-2|name1754_ctr, description1754, {key1754:value1754}
counter|-10|name1794_ctr, description1794, {key1794:value1794}
counter|46|name1800_ctr, description1800, {key1800:value1800}
counter|43|name1814_ctr, description1814, {key1814:value1814}
counter|36|name1815_ctr, description1815, {key1815:value1815}
counter|8|name1823_ctr, description1823, {key1823:value1823}
counter|36|name1838_ctr, description1838, {key1838:value1838}
counter|14|name1839_ctr, description1839, {key1839:value1839}
counter|21|name1841_ctr, description1841, {key1841:value1841}
counter|18|name1863_ctr, description1863, {key1863:value1863}
counter|49|name1865_ctr, description1865, {key1865:value1865}
counter|34|name1880_ctr, description1880, {key1880:value1880}
counter|44|name1939_ctr, description1939, {key1939:value1939}
counter|-35|name1990_ctr, description1990, {key1990:value1990}
counter|-36|name2021_ctr, description2021, {key2021:value2021}
counter|-32|name2037_ctr, description2037, {key2037:value2037}
counter|32|name4_ctr, description4, {key4:value4}
counter|33|name13_ctr, description13, {key13:value13}
counter|-5|name84_ctr, description84, {key84:value84}
counter|-17|name89_ctr, description89, {key89:value89}
counter|14|name112_ctr, description112, {key112:value112}
counter|39|name135_ctr, description135, {key135:value135}
counter|-22|name139_ctr, description139, {key139:value139}
counter|35|name145_ctr, description145, {key145:value145}
counter|32|name159_ctr, description159, {key159:value159}
counter|49|name160_ctr, description160, {key160:value160}
counter|-19|name195_ctr, description195, {key195:value195}
counter|1|name197_ctr, description197, {key197:value197}
counter|-28|name238_ctr, description238, {key238:value238}
counter|15|name252_ctr, description252, {key252:value252}
counter|15|name255_ctr, description255, {key255:value255}
counter|-31|name267_ctr, description267, {key267:value267}
counter|16|name277_ctr, description277, {key277:value277}
counter|14|name334_ctr, description334, {key334:value334}
counter|39|name339_ctr, description339, {key339:value339}
counter|-45|name382_ctr, description382, {key382:value382}
counter|7|name423_ctr, description423, {key423:value423}
counter|15|name434_ctr, description434, {key434:value434}
counter|-19|name465_ctr, description465, {key465:value465}
counter|-22|name489_ctr, description489, {key489:value489}
counter|31|name493_ctr, description493, {key493:value493}
counter|-36|name507_ctr, description507, {key507:value507}
counter|23|name511_ctr, description511, {key511:value511}
counter|40|name541_ctr, description541, {key541:value541}
counter|-9|name569_ctr, description569, {key569:value569}
counter|-44|name605_ctr, description605, {key605:value605}
counter|19|name618_ctr, description618, {key618:value618}
counter|-36|name708_ctr, description708, {key708:value708}
counter|-18|name765_ctr, description765, {key765:value765}
counter|44|name782_ctr, description782, {key782:value782}
counter|22|name788_ctr, description788, {key788:value788}
counter|-14|name815_ctr, description815, {key815:value815}
counter|16|name846_ctr, description846, {key846:value846}
counter|-47|name910_ctr, description910, {key910:value910}
counter|26|name917_ctr, description917, {key917:value917}
counter|-48|name930_ctr, description930, {key930:value930}
counter|29|name960_ctr, description960, {key960:value960}
counter|26|name984_ctr, description984, {key984:value984}
counter|21|name992_ctr, description992, {key992:value992}
counter|31|name1020_ctr, description1020, {key1020:value1020}
counter|-1|name1046_ctr, description1046, {key1046:value1046}
counter|-9|name1073_ctr, description1073, {key1073:value1073}
counter|11|name1074_ctr, description1074, {key1074:value1074}
counter|-24|name1081_ctr, description1081, {key1081:value1081}
counter|-38|name1101_ctr, description1101, {key1101:value1101}
counter|-34|name1102_ctr, description1102, {key1102:value1102}
counter|43|name1118_ctr, description1118, {key1118:value1118}
counter|-4|name1177_ctr, description1177, {key1177:value1177}
counter|44|name1181_ctr, description1181, {key1181:value1181}
counter|1|name1192_ctr, description1192, {key1192:value1192}
counter|-6|name1206_ctr, description1206, {key1206:value1206}
counter|49|name1229_ctr, description1229, {key1229:value1229}
counter|-17|name1261_ctr, description1261, {key1261:value1261}
counter|30|name1273_ctr, description1273, {key1273:value1273}
counter|-16|name1351_ctr, description1351, {key1351:value1351}
counter|-46|name1357_ctr, description1357, {key1357:value1357}
counter|1|name1396_ctr, description1396, {key1396:value1396}
counter|-21|name1401_ctr, description1401, {key1401:value1401}
counter|-17|name1418_ctr, description1418, {key1418:value1418}
counter|43|name1430_ctr, description1430, {key1430:value1430}
counter|26|name1451_ctr, description1451, {key1451:value1451}
counter|-14|name1459_ctr, description1459, {key1459:value1459}
counter|-25|name1473_ctr, description1473, {key1473:value1473}
counter|-36|name1476_ctr, description1476, {key1476:value1476}
counter|14|name1503_ctr, description1503, {key1503:value1503}
counter|47|name1509_ctr, description1509, {key1509:value1509}
counter|-11|name1515_ctr, description1515, {key1515:value1515}
counter|-9|name1529_ctr, description1529, {key1529:value1529}
counter|45|name1555_ctr, description1555, {key1555:value1555}
counter|-1|name1564_ctr, description1564, {key1564:value1564}
counter|19|name1565_ctr, description1565, {key1565:value1565}
counter|33|name1606_ctr, description1606, {key1606:value1606}
counter|43|name1629_ctr, description1629, {key1629:value1629}
counter|-34|name1630_ctr, description1630, {key1630:value1630}
counter|-9|name1665_ctr, description1665, {key1665:value1665}
counter|-31|name1676_ctr, description1676, {key1676:value1676}
counter|-5|name1732_ctr, description1732, {key1732:value1732}
counter|10|name1741_ctr, description1741, {key1741:value1741}
counter|35|name1753_ctr, description1753, {key1753:value1753}
counter|16|name1798_ctr, description1798, {key1798:value1798}
counter|-30|name1819_ctr, description1819, {key1819:value1819}
counter|10|name1831_ctr, description1831, {key1831:value1831}
counter|-32|name1850_ctr, description1850, {key1850:value1850}
counter|45|name1854_ctr, description1854, {key1854:value1854}
counter|-19|name1914_ctr, description1914, {key1914:value1914}
counter|-48|name1972_ctr, description1972, {key1972:value1972}
counter|33|name1973_ctr, description1973, {key1973:value1973}
counter|6|name1974_ctr, description1974, {key1974:value1974}
counter|-49|name2000_ctr, description2000, {key2000:value2000}
counter|25|name2016_ctr, description2016, {key2016:value2016}
counter|17|name5_ctr, description5, {key5:value5}
counter|7|name20_ctr, description20, {key20:value20}
counter|25|name29_ctr, description29, {key29:value29}
counter|32|name71_ctr, description71, {key71:value71}
counter|20|name99_ctr, description99, {key99:value99}
counter|35|name136_ctr, description136, {key136:value136}
counter|23|name175_ctr, description175, {key175:value175}
counter|19|name203_ctr, description203, {key203:value203}
counter|36|name228_ctr, description228, {key228:value228}
counter|40|name246_ctr, description246, {key246:value246}
counter|40|name272_ctr, description272, {key272:value272}
counter|35|name273_ctr, description273, {key273:value273}
counter|6|name319_ctr, description319, {key319:value319}
counter|35|name351_ctr, description351, {key351:value351}
counter|44|name357_ctr, description357, {key357:value357}
counter|42|name393_ctr, description393, {key393:value393}
counter|19|name396_ctr, description396, {key396:value396}
counter|32|name498_ctr, description498, {key498:value498}
counter|37|name501_ctr, description501, {key501:value501}
counter|41|name528_ctr, description528, {key528:value528}
counter|14|name554_ctr, description554, {key554:value554}
counter|37|name563_ctr, description563, {key563:value563}
counter|29|name592_ctr, description592, {key592:value592}
counter|4|name624_ctr, description624, {key624:value624}
counter|7|name647_ctr, description647, {key647:value647}
counter|10|name652_ctr, description652, {key652:value652}
counter|34|name688_ctr, description688, {key688:value688}
counter|17|name706_ctr, description706, {key706:value706}
counter|1|name709_ctr, description709, {key709:value709}
counter|17|name719_ctr, description719, {key719:value719}
counter|42|name722_ctr, description722, {key722:value722}
counter|33|name794_ctr, description794, {key794:value794}
counter|48|name803_ctr, description803, {key803:value803}
counter|30|name842_ctr, description842, {key842:value842}
counter|50|name854_ctr, description854, {key854:value854}
counter|6|name855_ctr, description855, {key855:value855}
counter|38|name895_ctr, description895, {key895:value895}
counter|48|name928_ctr, description928, {key928:value928}
counter|1|name944_ctr, description944, {key944:value944}
counter|42|name957_ctr, description957, {key957:value957}
counter|2|name961_ctr, description961, {key961:value961}
counter|11|name964_ctr, description964, {key964:value964}
counter|42|name965_ctr, description965, {key965:value965}
counter|26|name978_ctr, description978, {key978:value978}
counter|46|name996_ctr, description996, {key996:value996}
counter|34|name1070_ctr, description1070, {key1070:value1070}
counter|15|name1100_ctr, description1100, {key1100:value1100}
counter|25|name1122_ctr, description1122, {key1122:value1122}
counter|14|name1164_ctr, description1164, {key1164:value1164}
counter|45|name1170_ctr, description1170, {key1170:value1170}
counter|41|name1183_ctr, description1183, {key1183:value1183}
counter|11|name1195_ctr, description1195, {key1195:value1195}
counter|40|name1198_ctr, description1198, {key1198:value1198}
counter|27|name1213_ctr, description1213, {key1213:value1213}
counter|12|name1223_ctr, description1223, {key1223:value1223}
counter|3|name1237_ctr, description1237, {key1237:value1237}
counter|26|name1295_ctr, description1295, {key1295:value1295}
counter|6|name1299_ctr, description1299, {key1299:value1299}
counter|6|name1315_ctr, description1315, {key1315:value1315}
counter|41|name1318_ctr, description1318, {key1318:value1318}
counter|13|name1348_ctr, description1348, {key1348:value1348}
counter|29|name1388_ctr, description1388, {key1388:value1388}
counter|12|name1395_ctr, description1395, {key1395:value1395}
counter|20|name1485_ctr, description1485, {key1485:value1485}
counter|10|name1490_ctr, description1490, {key1490:value1490}
counter|49|name1496_ctr, description1496, {key1496:value1496}
counter|49|name1505_ctr, description1505, {key1505:value1505}
counter|44|name1514_ctr, description1514, {key1514:value1514}
counter|11|name1567_ctr, description1567, {key1567:value1567}
counter|42|name1609_ctr, description1609, {key1609:value1609}
counter|12|name1675_ctr, description1675, {key1675:value1675}
counter|16|name1718_ctr, description1718, {key1718:value1718}
counter|3|name1721_ctr, description1721, {key1721:value1721}
counter|38|name1735_ctr, description1735, {key1735:value1735}
counter|14|name1762_ctr, description1762, {key1762:value1762}
counter|4|name1768_ctr, description1768, {key1768:value1768}
counter|43|name1772_ctr, description1772, {key1772:value1772}
counter|46|name1787_ctr, description1787, {key1787:value1787}
counter|17|name1804_ctr, description1804, {key1804:value1804}
counter|13|name1876_ctr, description1876, {key1876:value1876}
counter|42|name1884_ctr, description1884, {key1884:value1884}
counter|17|name1896_ctr, description1896, {key1896:value1896}
counter|13|name1921_ctr, description1921, {key1921:value1921}
counter|7|name1947_ctr, description1947, {key1947:value1947}
counter|26|name1948_ctr, description1948, {key1948:value1948}
counter|21|name1978_ctr, description1978, {key1978:value1978}
counter|23|name1979_ctr, description1979, {key1979:value1979}
counter|9|name1988_ctr, description1988, {key1988:value1988}
counter|36|name2002_ctr, description2002, {key2002:value2002}
counter|39|name2028_ctr, description2028, {key2028:value2028}
gauge|-20.0|name7_mmsc, description7, {key7:value7}
gauge|19.0|name18_mmsc, description18, {key18:value18}
gauge|25.0|name36_mmsc, description36, {key36:value36}
gauge|-49.0|name44_mmsc, description44, {key44:value44}
gauge|44.0|name45_mmsc, description45, {key45:value45}
gauge|-30.0|name51_mmsc, description51, {key51:value51}
gauge|-9.0|name65_mmsc, description65, {key65:value65}
gauge|3.0|name74_mmsc, description74, {key74:value74}
gauge|31.0|name96_mmsc, description96, {key96:value96}
gauge|-34.0|name103_mmsc, description103, {key103:value103}
gauge|42.0|name129_mmsc, description129, {key129:value129}
gauge|-48.0|name144_mmsc, description144, {key144:value144}
gauge|21.0|name171_mmsc, description171, {key171:value171}
gauge|12.0|name194_mmsc, description194, {key194:value194}
gauge|-23.0|name205_mmsc, description205, {key205:value205}
gauge|-7.0|name220_mmsc, description220, {key220:value220}
gauge|-19.0|name249_mmsc, description249, {key249:value249}
gauge|2.0|name253_mmsc, description253, {key253:value253}
gauge|-24.0|name285_mmsc, description285, {key285:value285}
gauge|-15.0|name325_mmsc, description325, {key325:value325}
gauge|-3.0|name383_mmsc, description383, {key383:value383}
gauge|32.0|name425_mmsc, description425, {key425:value425}
gauge|-43.0|name444_mmsc, description444, {key444:value444}
gauge|-31.0|name450_mmsc, description450, {key450:value450}
gauge|-24.0|name455_mmsc, description455, {key455:value455}
gauge|35.0|name462_mmsc, description462, {key462:value462}
gauge|-44.0|name472_mmsc, description472, {key472:value472}
gauge|8.0|name628_mmsc, description628, {key628:value628}
gauge|-38.0|name630_mmsc, description630, {key630:value630}
gauge|-4.0|name681_mmsc, description681, {key681:value681}
gauge|-22.0|name753_mmsc, description753, {key753:value753}
gauge|-22.0|name783_mmsc, description783, {key783:value783}
gauge|0.0|name796_mmsc, description796, {key796:value796}
gauge|-41.0|name821_mmsc, description821, {key821:value821}
gauge|-27.0|name825_mmsc, description825, {key825:value825}
gauge|-11.0|name826_mmsc, description826, {key826:value826}
gauge|47.0|name840_mmsc, description840, {key840:value840}
gauge|30.0|name883_mmsc, description883, {key883:value883}
gauge|-29.0|name915_mmsc, description915, {key915:value915}
gauge|18.0|name923_mmsc, description923, {key923:value923}
gauge|11.0|name937_mmsc, description937, {key937:value937}
gauge|1.0|name966_mmsc, description966, {key966:value966}
gauge|42.0|name991_mmsc, description991, {key991:value991}
gauge|22.0|name998_mmsc, description998, {key998:value998}
gauge|-46.0|name1028_mmsc, description1028, {key1028:value1028}
gauge|45.0|name1029_mmsc, description1029, {key1029:value1029}
gauge|-16.0|name1041_mmsc, description1041, {key1041:value1041}
gauge|47.0|name1066_mmsc, description1066, {key1066:value1066}
gauge|44.0|name1095_mmsc, description1095, {key1095:value1095}
gauge|42.0|name1121_mmsc, description1121, {key1121:value1121}
gauge|8.0|name1132_mmsc, description1132, {key1132:value1132}
gauge|1.0|name1147_mmsc, description1147, {key1147:value1147}
gauge|-49.0|name1179_mmsc, description1179, {key1179:value1179}
gauge|30.0|name1211_mmsc, description1211, {key1211:value1211}
gauge|45.0|name1289_mmsc, description1289, {key1289:value1289}
gauge|28.0|name1298_mmsc, description1298, {key1298:value1298}
gauge|-17.0|name1341_mmsc, description1341, {key1341:value1341}
gauge|6.0|name1354_mmsc, description1354, {key1354:value1354}
gauge|6.0|name1367_mmsc, description1367, {key1367:value1367}
gauge|-13.0|name1378_mmsc, description1378, {key1378:value1378}
gauge|18.0|name1382_mmsc, description1382, {key1382:value1382}
gauge|26.0|name1407_mmsc, description1407, {key1407:value1407}
gauge|-40.0|name1428_mmsc, description1428, {key1428:value1428}
gauge|45.0|name1444_mmsc, description1444, {key1444:value1444}
gauge|23.0|name1455_mmsc, description1455, {key1455:value1455}
gauge|-40.0|name1492_mmsc, description1492, {key1492:value1492}
gauge|-18.0|name1497_mmsc, description1497, {key1497:value1497}
gauge|21.0|name1507_mmsc, description1507, {key1507:value1507}
gauge|50.0|name1510_mmsc, description1510, {key1510:value1510}
gauge|-12.0|name1521_mmsc, description1521, {key1521:value1521}
gauge|28.0|name1526_mmsc, description1526, {key1526:value1526}
gauge|41.0|name1546_mmsc, description1546, {key1546:value1546}
gauge|11.0|name1579_mmsc, description1579, {key1579:value1579}
gauge|-36.0|name1598_mmsc, description1598, {key1598:value1598}
gauge|-10.0|name1613_mmsc, description1613, {key1613:value1613}
gauge|44.0|name1632_mmsc, description1632, {key1632:value1632}
gauge|-28.0|name1636_mmsc, description1636, {key1636:value1636}
gauge|29.0|name1638_mmsc, description1638, {key1638:value1638}
gauge|-36.0|name1640_mmsc, description1640, {key1640:value1640}
gauge|29.0|name1652_mmsc, description1652, {key1652:value1652}
gauge|-5.0|name1670_mmsc, description1670, {key1670:value1670}
gauge|-8.0|name1671_mmsc, description1671, {key1671:value1671}
gauge|-22.0|name1688_mmsc, description1688, {key1688:value1688}
gauge|13.0|name1691_mmsc, description1691, {key1691:value1691}
gauge|-41.0|name1699_mmsc, description1699, {key1699:value1699}
gauge|29.0|name1720_mmsc, description1720, {key1720:value1720}
gauge|-22.0|name1725_mmsc, description1725, {key1725:value1725}
